-142,3,0.21,-0.04,0.8,-7,5,0.003,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
143,-26,-0.06,-0.03,-1.5,-8,6,0.002,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-85,-8,-0.02,0.08,-0.3,-7,-7,0.006,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,-1.00E-04,0,-4.00E-04
250,-29,0.27,0.06,-1.6,-14,3,0.013,-0.2,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-93,-20,-0.43,-0.08,-0.4,-9,10,0.008,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-475,-5,0.36,0.06,-0.2,-7,-5,0.001,-0.2,-5.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,-1.00E-04,0,-4.00E-04
557,-49,0.26,0.04,1.5,-9,-5,-0.007,0.5,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
383,9,-0.33,0.25,2.4,-13,-14,-0.022,-1.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
74,-11,0.39,0.07,-1.3,-7,-7,0.006,-0.7,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-241,20,-0.01,0.04,0.1,-11,0,-0.007,-0.2,-7.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-31,1,-0.26,0.24,-2.3,-17,-12,0.021,0.4,-0.0013,-0.0013,-0.0013,-0.0012,0,0,-2.00E-04,0,-0.0012
-57,-50,0.52,-0.16,-0.2,-11,22,0.014,1.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-131,13,0.14,0.3,0.2,-15,-23,-0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-492,-16,-0.13,0.32,1.1,-20,-11,-0.019,-0.1,-0.002,-0.0021,-0.0021,-0.0021,1.00E-04,0,0,0,-0.0021
-464,-25,-0.21,0.17,0.8,-15,-10,-0.029,0.7,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
-194,-24,-0.48,0.12,0.6,-14,-5,-0.024,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
154,8,0.41,0.2,-1.3,-16,-7,0.003,-0.4,-0.001,-0.001,-0.001,-9.00E-04,0,0,-2.00E-04,0,-9.00E-04
60,-15,-0.02,-0.02,-1.6,-9,6,0.007,-0.2,-7.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,-2.00E-04,0,0,0,-5.00E-04
524,-11,0.08,0.1,1.2,-18,5,-0.011,-0.3,-0.0012,-0.0013,-0.0013,-0.0013,1.00E-04,0,0,0,-0.0013
100,-34,0.3,-0.07,-0.4,-10,10,0.015,-0.1,-5.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,0,0,-4.00E-04
11,-52,-0.1,0.04,0.3,-13,3,-0.003,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
649,-29,-0.26,-0.11,-0.3,-8,12,0.009,0.7,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
46,-36,-0.38,-0.15,-1,-11,14,0.015,0.3,-4.00E-04,-4.00E-04,-4.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-153,-28,0.4,-0.12,0.3,-7,22,0.007,-1.7,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-257,6,0.11,0.1,-1.4,-8,-10,0.004,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
109,-30,-0.43,-0.19,1.3,-5,10,-0.005,3.7,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
560,-35,0.16,-0.06,0.6,-11,8,-0.013,0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
242,-49,0.07,-0.1,-0.2,-12,17,0.025,-0.3,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
226,-6,-0.38,0.13,2.4,-11,-9,-0.037,-0.3,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-333,1,0.14,0.1,0.1,-12,-6,0.002,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
-389,10,-0.08,0.09,0.1,-6,-9,-0.009,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-61,11,0.13,0.04,1.2,-15,5,0.001,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-51,-14,-0.29,0.04,0.3,-13,3,-0.014,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-319,17,0.12,0.02,1.7,-4,-3,-0.005,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-367,-42,-0.52,-0.06,-1.1,-11,10,0.016,-0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-2,-2,-0.01,-0.01,0.4,-9,3,-0.005,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-74,-37,-0.24,0.11,0.5,-15,-4,-0.016,0.8,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027
-248,-3,0.46,-0.01,-0.5,-10,-1,-0.005,1.5,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-111,5,0.33,0.16,0.3,-13,-11,-0.004,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-193,-20,-0.43,0.07,1.8,-12,-5,-0.027,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-266,42,-0.33,0.03,0.3,-6,-5,-0.013,0.1,-5.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,1.00E-04,0,0,0,-6.00E-04
-76,-7,0.31,0.1,1.4,-8,-9,-0.011,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
17,10,0.28,0.07,0.7,-5,-8,-0.005,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-1.00E-04,0,0,0,-4.00E-04
-263,30,-0.63,0,-0.3,-16,7,0.006,2.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-329,-44,-0.25,0.01,0.8,-10,-4,-0.006,1.4,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-167,-7,-0.29,0.1,0.2,-10,-7,-0.004,-0.1,-7.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-152,-6,0.08,0.03,0.7,-6,-4,-0.005,-0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-34,13,0.22,-0.07,-0.5,-6,8,0.009,-0.1,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
-182,10,-0.1,0.14,-0.6,-7,-14,0,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
206,-37,-0.59,0.09,-1.2,-12,-2,0.001,-0.4,-7.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-16,-25,0.01,-0.08,-0.1,-8,9,-0.011,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-54,-31,0.19,0.04,1.6,-8,-2,-0.01,-0.2,-8.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
-109,-9,-0.69,0.18,-0.6,-11,-14,0.005,-0.4,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-2,-8,-0.53,0.16,0.2,-15,-8,-0.027,0,-8.00E-04,-0.001,-0.001,-0.0014,2.00E-04,0,4.00E-04,0,-0.0014
28,-42,0.09,-0.03,0.3,-11,8,0.02,-0.2,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
133,-44,-0.3,0.01,1,-7,1,-0.001,-0.2,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-505,-33,-0.04,-0.19,-0.2,-6,6,0.002,2.3,-3.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-719,-22,-0.17,0.07,-0.4,-7,-3,0.005,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-623,-16,-0.33,-0.05,-1.2,-8,-5,0.014,1,-2.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,1.00E-04,0,0,0,-3.00E-04
-189,-8,0.15,0.06,-0.2,-7,-5,0.005,-0.8,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
169,6,-0.47,0.18,-0.3,-18,-5,-0.009,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
257,-48,0.38,-0.04,-1.5,-7,7,0.007,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-3.00E-04,-1.00E-04,0,-2.00E-04,0,-3.00E-04
348,-34,0.09,0.14,2.8,-13,-7,-0.02,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-145,-39,-0.21,0.08,0.6,-10,-2,-0.019,-0.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
277,-37,-0.2,0.07,2.2,-4,-5,-0.018,-0.7,-5.00E-04,-5.00E-04,-5.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-112,-9,0.01,-0.02,-1.7,-8,3,0.01,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-155,-26,0.37,0.2,0.1,-11,-17,-0.008,0,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-346,-11,-0.32,0.28,-0.2,-19,-13,-0.011,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-72,0,-0.12,0.19,0.8,-12,-17,-0.03,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-387,3,0.21,-0.3,1.9,-12,5,0.001,8.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
39,-31,0.19,0.14,0.6,-6,-22,-0.009,1.6,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
407,43,0.06,0.02,0.8,-5,-2,-0.004,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
274,-19,-0.22,-0.05,-0.9,-7,7,0.006,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
535,-22,0.37,-0.08,0.7,-9,11,0.005,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,-1.00E-04,0,0,0,-5.00E-04
10,2,0.34,0.15,-0.2,-14,-2,-0.023,-1.5,-0.0013,-0.0013,-0.0013,-0.0012,0,0,-2.00E-04,0,-0.0012
287,-15,0.01,0.33,0.5,-14,-10,0.003,-2.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
88,-3,0.59,0.07,-0.5,-8,-8,0.01,0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-432,-7,-0.5,0.02,-0.3,-13,4,-0.008,-0.3,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-14,-20,-0.22,0.12,0.4,-19,3,-0.006,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-143,-72,-0.34,0.03,0.2,-10,7,-0.009,-2.1,-5.00E-04,-7.00E-04,-7.00E-04,-8.00E-04,2.00E-04,0,1.00E-04,0,-8.00E-04
328,-32,0.14,-0.04,1.1,-5,4,-0.005,-0.3,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
99,-23,0.03,0.11,-1,-8,-12,0.01,0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-64,-59,0.51,0.08,-0.2,-16,3,0.018,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
490,-27,0.35,-0.02,-0.3,-6,1,0.008,0.6,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
55,-8,-0.14,0.05,-0.6,-15,4,0.027,0.2,-7.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,-3.00E-04,0,-1.00E-04,0,-5.00E-04
-360,0,-0.33,-0.02,1.3,-18,13,-0.011,0.7,-0.0013,-0.0014,-0.0014,-0.0014,2.00E-04,0,0,0,-0.0014
-501,26,-0.02,0.11,-2,-9,-9,0.004,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
50,5,0.51,0.11,0.5,-6,-12,-0.002,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-360,-58,-0.49,-0.04,0.5,-11,10,-0.012,0.2,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
180,-62,-0.37,0.05,0.3,-15,3,0.005,0.5,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
252,-10,-0.15,0.18,0.7,-19,-3,0.002,-0.1,-0.0013,-0.0012,-0.0012,-0.0012,-2.00E-04,0,0,0,-0.0012
318,-8,0.56,0.08,-0.4,-12,-2,0.006,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-430,-23,-0.33,0.11,-1.5,-11,1,0.006,-1.7,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
197,6,-0.06,-0.08,0.1,-6,9,0,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-477,-42,-0.22,0.01,0.8,-14,8,0.006,0,-9.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,-2.00E-04,0,0,0,-8.00E-04
179,-53,0.07,-0.04,-0.5,-6,5,0.005,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-423,-7,-0.24,-0.02,-0.2,-10,12,-0.002,-0.5,-6.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,1.00E-04,0,0,0,-7.00E-04
239,-53,0.44,0.02,0.6,-10,-5,-0.012,1.8,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
492,-8,-0.14,0.03,-0.7,-8,-11,0.003,1.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-246,-5,-0.09,0.01,1.2,-6,-2,-0.009,0.4,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
310,-13,-0.35,0.09,-0.1,-16,6,0.009,-1,-8.00E-04,-9.00E-04,-9.00E-04,-0.001,1.00E-04,0,1.00E-04,0,-0.001
-178,-51,-0.2,0.1,-0.9,-20,9,0.013,0.5,-9.00E-04,-9.00E-04,-9.00E-04,-0.001,0,0,1.00E-04,0,-0.001
-224,17,-0.5,0.04,-1.8,-16,9,-0.004,-0.4,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-193,5,-0.59,0.12,0.2,-18,-3,-0.013,2.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-51,-13,0.39,0.15,1.6,-8,-13,-0.019,-0.9,-9.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,-2.00E-04,0,0,0,-8.00E-04
148,-49,-0.62,0.02,-1.7,-14,8,0.011,-0.6,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-90,-40,-0.13,0.2,0.1,-16,-10,-0.014,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-134,-12,0.27,-0.07,-0.6,-8,13,0.014,-1.2,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-498,-33,-0.27,0.06,0.3,-10,-3,-0.011,-0.1,-5.00E-04,-7.00E-04,-7.00E-04,-8.00E-04,2.00E-04,0,1.00E-04,0,-8.00E-04
-92,-16,-0.03,0.1,-0.5,-14,3,-0.005,0,-0.0017,-0.0018,-0.0018,-0.0018,1.00E-04,0,0,0,-0.0018
19,8,0.11,0.18,1.7,-14,-11,-0.023,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-6,-28,-0.2,0.05,-0.4,-9,-3,-0.002,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-112,31,-0.31,0.11,-2.7,-19,5,0.016,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-419,11,-0.41,0.01,0.3,-6,-10,-0.005,0.6,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
317,18,-0.07,0.06,0.4,-8,-6,0.005,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
288,-42,-0.17,-0.03,-0.8,-9,6,0,0,-5.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-56,-15,0.37,-0.06,-0.3,-13,17,0.01,0.1,-8.00E-04,-7.00E-04,-7.00E-04,-6.00E-04,-3.00E-04,0,-2.00E-04,0,-6.00E-04
-397,-4,-0.36,0.08,-2.5,-18,10,0.027,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
16,9,-0.07,0.15,-0.6,-9,-13,0.007,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
404,21,-0.12,0.04,1,-5,-3,0,-0.3,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
122,-28,0.33,0.03,0.7,-10,1,-0.001,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-6.00E-04,0,0,-2.00E-04,0,-6.00E-04
-664,-24,-0.21,0.07,1,-9,-23,-0.021,1.5,-7.00E-04,-8.00E-04,-8.00E-04,-9.00E-04,1.00E-04,0,2.00E-04,0,-9.00E-04
172,-19,-0.31,-0.13,-0.5,-7,14,0.013,0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
93,-32,-0.39,-0.03,0.3,-12,8,-0.015,0,-9.00E-04,-0.0011,-0.0011,-0.0011,1.00E-04,0,0,0,-0.0011
17,51,-0.38,-0.03,-0.7,-7,3,0.006,-0.2,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-255,-6,0.27,0.13,0.7,-6,-14,-0.009,-0.4,-6.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,-1.00E-04,0,0,0,-5.00E-04
217,-9,0.56,0.15,-1.7,-14,6,0.028,-3.6,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,-1.00E-04,0,-3.00E-04
279,-46,-0.27,0.06,-1.4,-7,3,0.006,-1.9,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
129,-44,-0.32,-0.07,1.2,-5,7,-0.005,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
155,-24,0.3,-0.08,0.5,-7,1,-0.003,1.8,-5.00E-04,-5.00E-04,-5.00E-04,-4.00E-04,0,0,-1.00E-04,0,-4.00E-04
-131,-12,-0.2,0.04,0.2,-7,-4,-0.008,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-234,-45,0.09,0.02,1.6,-11,4,-0.009,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-7,-27,-0.23,-0.15,1.3,-13,23,-0.004,0.2,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-98,5,0.15,0.07,1.1,-8,-7,-0.009,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
181,-12,0.1,-0.02,-0.1,-7,1,-0.011,0.3,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
359,-5,-0.4,0.23,0.1,-20,-2,-0.008,-0.1,-0.0018,-0.002,-0.002,-0.0023,1.00E-04,0,4.00E-04,0,-0.0023
-332,-11,0.05,0.15,-0.7,-10,-14,-0.003,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
248,35,0.41,0.55,0.7,-17,-50,-0.016,-1.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-271,13,0.56,0.24,1.1,-12,-19,-0.006,-0.3,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
185,-44,-0.18,0.01,0.8,-18,13,-0.017,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019
556,21,0.3,0.11,-0.5,-15,8,0.013,-0.8,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
590,5,0.19,0.25,0.3,-16,-15,0.006,-0.7,-9.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,-2.00E-04,0,0,0,-8.00E-04
-6,-35,-0.29,0.14,1,-18,0,-0.007,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-57,-11,-0.18,0.2,1.4,-10,-15,-0.017,-0.5,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
115,27,-0.03,0.04,1.1,-6,-5,-0.004,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-394,-48,0,0.15,0.8,-15,-7,-0.019,0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-220,-27,0.22,0.14,1.2,-14,-10,-0.03,1.4,-0.0015,-0.0013,-0.0013,-0.0013,-3.00E-04,0,0,0,-0.0013
-67,27,0.02,0.26,1.4,-20,-9,-0.028,0.2,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021
172,-12,0.49,0,-0.3,-13,7,0.008,-0.2,-8.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
21,-32,-0.68,0.13,-0.9,-20,5,0.016,0.7,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-398,-17,0.36,0.01,-0.4,-6,1,0.005,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
169,31,0.22,0.36,-1.6,-14,-31,0.004,0.5,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-218,-17,0.13,0.1,-0.7,-15,-5,-0.009,1.5,-8.00E-04,-0.001,-0.001,-0.0011,1.00E-04,0,2.00E-04,0,-0.0011
-290,-43,0.32,0.28,0.8,-15,-10,-0.014,-0.8,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
122,-14,0.49,0.01,-0.5,-11,5,0.026,-0.1,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
