150.3302846,132.8979815,-177.4250391,-513.568632,38.3805185,254.755862,308.4959034,-501.969947,-472.2915615,140.4610186,157.183541,451.2153697,-119.9833322,-181.8684945,133.2768675,-388.3428743,182.2156182,-122.403734,38.11443014,207.1408953,116.2431936,-549.3150667,-48.50115042,46.41959832,-155.4025499,6
131.6335058,1149.567889,225.4581028,-611.9057108,483.6370807,-172.6626997,-235.2723393,369.7738759,225.31657,342.9854189,357.0993161,-400.7331785,-220.326542,-345.3201138,-149.0969622,-5.498893642,-188.8471264,255.592413,85.46643309,-160.1882577,60.1308112,-105.0441677,198.4175196,47.19732748,317.289552,2
-409.5780086,-672.0383703,-545.4129771,102.0921294,161.9767047,-6.251896442,87.51944022,103.6303759,-233.3038839,-16.97490493,453.9021205,-565.5899051,158.3627786,-27.875406,-295.4024692,-148.7757648,-4.773258237,63.89532374,240.2874529,297.9291095,-25.85208468,83.51324144,133.9006859,-76.83405151,76.50606596,4
-750.2242318,-165.2125365,54.48390998,-52.83218186,-298.6563564,429.2411297,37.18533578,-77.5071481,21.29586965,232.3234829,-159.6353793,73.96748404,-173.1603222,-273.5559282,-186.5626753,26.20307841,97.52042601,37.73320966,-91.74996085,115.6518168,-136.4266152,114.4606729,26.81516647,47.60044715,-135.1194774,4
-384.4758235,-581.3990067,341.5180617,475.6999405,-187.7057654,-598.3991146,-536.4375905,268.716402,-206.2987101,-403.9710314,-30.77875554,399.8183292,-86.33117931,96.00262134,-121.1308686,-15.1122589,-75.70614346,94.2177719,-12.73612565,-309.7503435,-43.90123609,-191.3491278,-52.61300785,128.8258874,-22.83515862,7
1037.029443,48.87777135,-384.7567219,-189.1579885,-414.0134286,-30.9817741,-193.3791432,-193.8972401,-148.5643499,-119.8443362,372.8493876,132.7050664,-216.272038,-273.0213949,436.4839043,-44.11249158,28.82593906,467.2345485,110.1103083,-376.7027838,-263.1367292,-52.16270565,99.85234335,136.5395097,294.5087399,0
-1006.052013,512.439663,150.4557395,-34.48244027,-290.1865628,-56.10532263,-361.5175861,-174.3062758,217.8508641,-52.52470138,-83.71915124,-85.07876663,-360.3815976,245.2852946,391.2417419,14.85738723,141.0646994,-192.2988347,36.88668628,-11.16811322,4.65747442,-94.31617552,-0.880090196,52.82392433,75.57127411,1
46.35366374,391.4866463,-947.5148243,-29.65027363,174.9935153,190.4371094,-119.2220123,-35.0684961,633.8312211,-244.2878762,-294.5321708,-133.5313738,-79.61358214,-85.29815094,-306.7070884,327.0525233,-368.3160294,147.4019511,-210.17063,-18.2617872,-249.0412336,-318.1473984,205.5476406,-24.85201725,-358.5535763,3
-100.2903861,143.2754417,609.2610076,-554.4111353,519.0866107,-483.3553122,219.5719458,160.3951515,-600.7223158,304.7608692,177.7802498,-111.1418686,84.5594864,-510.764731,-161.4428327,-26.53285899,100.77407,-302.4020588,-100.822723,27.29704021,0.724261609,-111.6318951,241.7362619,-134.3666812,54.55298846,2
251.7890267,738.0488796,-84.7691033,-87.83310724,454.1456222,-339.9715106,-837.5591556,-84.17047633,-443.8509528,150.4806126,606.0527715,41.85718786,-258.8097901,-88.08262909,-424.8456394,-157.3149308,-45.64412258,-357.5793899,-94.83462549,-88.97034389,-93.72448058,-273.4203029,232.2404667,-59.02013112,-184.5780666,2
706.118085,-720.0266033,-139.065489,-173.9190769,736.6157052,536.7622479,-15.61569914,-236.8349156,689.3517719,489.1094908,134.0760671,-33.26683907,-338.7149424,-124.5228917,-231.0937004,198.4220543,545.6862017,-110.9709032,-146.7013556,-267.7500343,66.87885368,226.7558574,-322.5598864,-122.547657,-282.9174256,4
-171.1279131,98.51061571,831.3570547,89.13362317,43.42108822,-378.2064169,-193.5755113,242.7745653,-219.754689,10.28054805,-55.03746674,672.0336674,-144.4925551,14.61018809,-255.8549885,-66.96352253,-40.93880682,-377.7906552,69.24926178,99.45851147,-33.4610031,183.0930718,40.31622578,-76.12635372,27.20548509,2
607.4784165,-584.8663855,52.52590622,-467.8848262,-364.0609349,-551.3452265,-89.55379228,-253.7426435,655.7968046,311.0155434,-739.4531936,422.3095247,-209.9211892,-99.69317786,32.14317957,388.5329695,-88.07500985,49.10133885,-371.4959719,47.47101923,234.1531861,-233.0179302,-2.640641289,-605.5743914,-326.4802191,9
1129.597869,-212.3405407,348.613562,-826.3804204,-280.0803792,-508.808091,14.02162859,763.5470628,106.6716062,-1.360933754,-222.9145574,-48.13505834,358.5576603,-60.74937203,305.0559466,28.79257,-350.5135371,-305.5807604,-52.73728331,286.8914372,412.3990498,383.0393145,197.9757451,173.5400363,269.612063,4
838.1065313,-152.9486217,-208.0689833,503.4590442,1061.883358,-412.9563348,-327.7828365,-434.1087733,65.80118127,137.6856324,-332.1699177,249.1760756,357.2658709,201.5516765,264.26323,-517.5591947,-147.0320231,-17.17832961,350.1845664,66.58891339,-190.0581099,228.1556856,40.9283716,-122.0504749,23.47602447,8
139.5270585,-68.53138944,-179.9841044,788.1440448,580.9143517,-301.7260021,-73.03107894,-508.0058313,34.49949329,143.2151622,182.2390268,341.7836694,247.6226159,355.5122689,5.535362482,-316.111196,-148.998305,-307.3511201,-122.2562216,103.5871305,238.4539042,261.9709381,0.724042684,120.5962382,305.6355084,8
535.1426016,154.8221426,418.4122382,-1041.051796,693.2780118,-407.4956782,-334.1622974,393.0424853,-166.5409177,192.6159392,-350.3380185,76.11045416,-609.5799325,-375.0847138,-74.03208459,-199.8306364,152.4370281,413.1094724,174.425595,-217.2864875,120.4466409,54.12909691,-22.82380125,-24.53476616,198.9864341,2
-351.9631141,310.9458365,485.3500537,-65.34480998,188.2017387,696.4328979,8.978181682,-45.31858655,-8.994779236,483.6404819,-248.5916958,164.6455358,25.41470129,-271.8699425,237.9251959,-333.15507,-566.1154618,-125.842153,-26.13801149,203.1611651,16.25353623,99.15545045,-132.3559134,148.3712697,-228.4006114,6
-849.9056939,12.27433169,121.9721087,141.533564,-261.5931025,200.9066622,113.4268808,-112.8196046,232.6919877,-77.61941413,-220.7143851,-122.7970463,-357.8953159,-217.4561165,-29.97781713,-75.43392058,-268.8205427,152.3188575,-145.0929512,28.21317975,139.5708249,-16.41999021,55.49013853,-175.3343091,136.923958,9
325.2375804,699.2721538,-380.0910917,278.0067798,1035.156831,14.24181025,-219.6725887,50.50023794,9.937302845,278.4270908,156.8386743,121.24242,356.2580001,-164.6549647,178.660914,-335.8260944,-48.39065813,-147.0304385,-82.32577121,-307.782659,446.4174316,-172.568056,-239.4230796,-67.35620977,51.50298051,8
-300.3576641,-322.2084372,-113.1081432,684.6900948,-400.3327629,101.5557389,136.0878169,-547.8024457,48.1813615,247.341672,-102.5107537,65.26077113,244.9472091,-154.5699791,-91.75575169,-357.5489309,-25.49103355,181.6386393,-255.3247943,285.9192548,17.30189734,135.0027318,330.6122063,-108.9856968,365.8891415,5
-843.3203078,407.2609298,23.62523209,438.2115489,238.1182189,152.9205753,-764.1700581,-261.1308422,223.5769496,302.705382,-211.9086741,-257.8544825,-188.6158737,16.33989608,263.1765178,47.60017365,240.7696393,-194.0588697,76.67767092,29.5771592,46.10122823,145.9339522,3.316227885,-44.73197255,-67.11197395,1
-282.3380473,672.3210905,-89.62743943,-572.1236341,104.6825844,52.18312018,-37.7728324,-1.423017935,-25.13662818,475.8238253,-26.58951673,-49.34273547,-96.53037334,-311.596005,-41.34202228,72.87858863,180.175028,390.1141614,205.4351279,-57.20315357,-25.71200982,-477.0973163,25.05901369,164.9493044,32.44974862,2
-63.15142199,-758.4466409,-308.3368609,-72.18889838,423.7120407,353.2408081,292.471124,21.15479432,-474.9003545,-236.9037318,-22.21954044,-469.0401169,162.0798851,77.63174462,95.90313536,-1.325420565,-52.2310743,187.8097899,218.1762607,-125.44877,-238.1233148,-104.5191727,189.2073152,-405.8391199,-32.18022822,4
351.8837856,199.3323085,-381.7791916,-899.8915932,37.51641464,-299.6272362,103.1900643,-150.5295603,393.3462473,-289.4136451,288.3201045,-599.808399,347.7712101,-448.0245093,132.9794725,185.6663547,-434.5130411,198.4504414,174.8018946,-115.0917271,-301.3945821,-208.2528995,-222.6680794,403.3536075,128.3073944,6
-490.146408,-284.7700075,561.2899954,-168.5433789,5.625381462,51.01986632,380.0072505,-173.5240521,11.38681601,-371.7647028,-379.9114267,116.658596,-121.6712509,-280.168591,-119.3849682,-11.25136333,-52.71191474,-97.95086546,-156.0060409,-192.9859494,-141.4579672,12.75242876,-202.0062653,399.130434,-31.78485093,4
215.4375054,-242.7411317,-200.4630504,-1053.371598,-375.4237694,-360.3453045,429.5715137,-1.489533956,430.3938163,-327.344388,-488.3000244,-286.7625792,125.1231713,-283.8567769,214.4111986,801.1920157,-311.7502595,106.9614201,-203.5403727,-21.8403123,5.335433549,348.3477504,-289.3388164,-207.0012619,-275.3348996,4
38.32945907,123.3190748,-837.518842,-486.9172294,-349.4502496,-0.144218965,379.5410585,-133.3192837,-164.4230452,-593.414678,-270.8023605,-213.2617703,-145.2555861,3.071887516,-26.66793667,-158.5537887,-147.7632503,-184.2532908,120.3716772,335.4261807,-163.1681813,-39.13588103,77.16393489,-212.9337808,-214.7153621,5
64.31201251,-21.83061693,-259.8854354,-85.03559015,71.38751447,600.4012389,234.0120207,-67.86488893,-524.6651036,-350.4270038,177.1656716,-133.3832083,22.71615085,518.695005,144.8076238,29.90592045,-265.0595565,205.4230094,-27.80032018,-217.7625128,-69.2452613,-204.409883,10.15028104,-332.8081643,-188.0224126,5
890.880501,-316.9720537,-695.070795,-432.6993695,-6.482841365,26.21166812,-835.4824945,-326.8240041,631.1435058,-283.7974747,220.3723023,343.1461154,246.5389609,-497.9458653,79.17339651,14.74013245,125.8592532,-68.68269426,-188.5706443,149.0238805,-190.5953194,-277.9297536,498.3104085,450.9020005,-212.2989424,0
-92.69217404,73.18364198,17.11390726,996.3080384,133.5646158,-8.875475363,364.73833,404.441253,-262.3841439,175.4945563,-112.6243189,-185.0669176,118.0589606,255.9407034,-226.5560049,509.7321965,-169.0131232,-17.48380641,-50.80864289,118.8134867,165.0337977,189.5927253,-87.70292921,206.1859031,209.7469021,3
579.5862952,287.9324849,949.4875068,-726.6276364,-254.8085582,-244.2697842,170.231854,568.3415859,-326.7116995,235.9721694,9.757778883,143.2536504,-3.705766923,67.42430226,252.3135048,24.20865884,137.0176579,90.97058661,106.1798148,27.8934908,442.7505988,49.12814962,485.4028179,-101.2139576,235.085452,2
-70.81199606,915.2798822,-21.99491697,-492.4807613,483.7393262,-379.242469,-105.9005503,62.37271852,-136.1210099,31.55340213,626.4758249,-142.5028012,-56.93066256,-478.4267161,195.5600016,-131.4755223,-511.6029327,-294.9795386,-348.6407873,-235.3785714,-214.570284,76.83096781,-38.89266402,-163.9542368,185.3647324,2
471.436299,254.554783,-626.1238087,695.1123674,146.2403461,311.1259009,212.3565953,5.487081537,805.9908065,-26.67048272,162.2801564,150.5009664,-144.4310621,164.7669953,90.33414829,169.2857635,5.86568963,-577.8340939,-153.7984524,-134.1148859,84.72782401,-338.1099447,-122.0541141,-86.0687886,-106.3244552,3
267.2553119,55.18090358,1038.757758,-266.3084299,565.3521876,935.3898781,-156.4675486,-17.07419627,116.0753751,438.483365,-77.76334267,339.2749001,-239.2601127,-33.88227522,-53.87854194,-376.3329594,-164.9595746,-205.0799196,34.81047908,310.6252043,54.58797388,14.08680687,-56.89633227,166.5400224,-18.65720176,6
-552.6574158,-662.8204467,-519.8642905,360.6330979,-75.33233399,-76.18083421,-762.6772846,302.3508646,34.52289212,526.7856616,117.3349054,-151.1936703,-41.57457846,-112.131644,-275.4105947,119.3857822,-37.57391177,54.02955512,-240.3650909,376.2222306,-160.3219875,-32.87287058,123.8624628,-101.7199931,-206.0190357,7
231.886785,623.7474169,-748.975659,-198.2740823,-314.8274565,11.04686671,84.35044704,-39.21605962,-282.7876126,-505.5840938,-55.61110698,164.5736915,59.2882886,-186.1222841,-164.8216076,100.9507579,180.8500817,-34.12834593,316.4155891,347.7648228,-221.6814104,-4.777199224,25.00811163,-84.71834442,-24.86725751,5
-281.6333436,-915.8502188,-426.3624195,249.3727817,-344.5808251,69.30100963,-322.5386314,625.9507642,-130.6759443,257.3703928,226.9484913,55.99531364,377.6383861,-339.6427044,68.17904995,21.07808618,-51.33618064,-175.1336366,-88.81904408,298.7400545,-82.48898594,-136.7185738,51.02066691,-274.3042013,-140.5893693,7
270.5132925,-865.2929131,312.3464691,725.843478,409.7199462,-118.6481042,-144.0540955,-362.3829952,-209.5830828,-274.006429,-408.508334,-250.7836061,-199.7304429,427.4445867,345.8804342,-76.31778049,-288.6525025,109.1230999,191.9029956,25.96219312,-40.09512525,14.78734815,200.1756013,-93.76386578,180.2528187,9
-364.5486408,-796.9335907,-281.749578,698.0404914,263.8485959,294.1022802,-464.5622299,-44.98518916,198.3542425,-205.2974336,227.7763924,-473.3010578,70.66835427,96.15384602,-148.3626755,221.2662078,-50.46064314,9.941796936,281.9523344,257.6791672,-49.21226789,-294.7903248,-22.21259386,-9.959234655,175.3258332,9
60.17669586,-43.58439722,-39.34176645,-627.5124579,7.637609009,346.0331026,-267.901931,-146.0783042,-292.0814008,-400.5508937,189.9147475,96.53571046,-249.842211,180.0260397,174.0039709,-275.9083771,-104.4578923,-24.16994933,-256.180694,85.96817085,-311.4788438,-55.9839645,297.3161591,106.4961378,373.4332647,6
170.8340659,276.6358871,420.7641962,-15.89565574,179.2474412,-446.925304,-409.1869487,180.9936007,-842.2360053,-14.35060115,-3.866350482,268.5658545,50.55312545,-44.63452805,-59.6575541,-256.1955982,-155.7402857,52.05078321,274.7922789,-61.80616463,-45.50245859,167.2618939,208.0765294,241.0833531,47.88688734,2
664.1468824,348.220024,-206.7865938,722.644869,-712.5423682,-6.38316594,258.9478297,-469.4926466,615.0667295,300.5893885,-141.4482321,127.2605311,38.6592919,3.868197615,-73.13016867,148.0131698,371.3629474,13.10671227,-331.6199561,34.84896145,148.8543287,37.87501432,-64.8887083,-75.87546824,9.573661377,0
-351.8577521,514.6098247,-181.1018497,286.6166314,265.1927212,22.33099389,-207.1030919,584.8045686,-294.432423,-106.4779234,351.2849825,-493.1108446,-182.9322701,188.0818395,38.35286231,-148.3414909,-142.2922899,173.7777152,339.3273897,-81.44445605,188.2210593,-7.594145533,-364.1079523,-141.4386286,-156.4602794,3
-418.9829185,-96.78251405,-879.4746456,-162.5709161,-413.9771757,132.3624416,-45.3131771,288.5511175,232.0466705,222.5640842,-202.4679387,400.7914412,172.5486614,238.1607932,-272.115298,238.8206612,-24.85571617,25.91755907,-18.54854653,81.37917509,21.2503442,-309.6883593,31.40324656,-36.44173103,183.4490229,3
213.7451318,-477.6273777,-254.2299258,-473.2607869,-519.342139,-356.4496935,56.54761677,-216.9334435,405.8961764,257.9183502,-314.0896949,77.18648288,59.05571183,-251.991102,-65.53562563,-85.25791476,-234.5028122,-255.8302446,-450.9833112,2.469796359,188.3244976,-564.9126342,-184.5932388,-365.3777586,-91.78938957,5
-932.1474857,305.0746161,97.94741465,-234.8059336,-553.6703496,151.7446311,-165.8368861,-193.567809,-49.58416947,-146.556547,-225.0892716,-47.27765634,-228.5970516,120.2784417,203.554237,43.12135556,76.59269064,-133.4258864,46.57489193,-167.090156,19.05201055,-158.411786,86.56491034,145.827051,134.210976,1
0.354367532,-32.67458895,140.9784329,476.6300715,395.8790902,-285.9884599,-159.4244334,-767.7166203,-513.9408456,-92.61164206,228.3549311,143.0943794,-34.76506346,-16.32699173,224.0984187,-152.1996092,-29.51754664,-6.389810453,65.78779611,21.55563408,26.72017714,271.1421511,153.3052093,3.123854254,-149.3616297,8
-988.4010424,479.1178388,115.8995888,-123.933349,-301.8157346,-321.8592021,-79.11582541,-112.0289806,250.8691423,-143.6961268,183.7184023,141.2502965,-294.4464593,368.2005174,238.8946957,-42.41239725,122.5136102,19.95500625,65.23181253,-54.56274966,-50.14886517,103.235142,-58.76081284,56.26904034,-63.30171381,1
-194.9168994,-221.2496614,-139.8587345,-714.1242278,-61.47477087,-268.5317474,265.8150606,347.5732146,308.9173728,20.99181753,-216.3344162,387.4495862,-542.174344,-144.1789849,74.17748181,500.9555865,83.64434657,-162.7275305,-310.9001196,-1.055533727,58.58605489,6.063258185,-234.0536503,-308.7272083,-99.79401787,4
594.4226131,459.0664241,-548.6882957,29.70647823,396.0658385,917.5685395,-183.3509176,90.68944017,517.0167276,-683.0160345,-378.3057603,-351.2792012,-87.34925484,-7.117574813,-89.23719584,-76.6554025,53.26014216,-236.5909438,-355.5972212,-279.2722721,-367.1546649,246.9446738,-61.62233205,-115.2598639,41.5798539,3
-459.8540971,-766.2865315,35.51124853,173.195557,-478.9815807,-347.5059691,-401.2487418,431.738534,-138.2794393,-377.7107303,-34.68187234,116.9203432,126.9064181,-203.5926646,13.21940794,-112.5095671,-153.3008998,-164.3837625,-127.2341554,98.82447853,179.0427593,-329.2927672,-115.6666412,-14.06416825,8.188616716,7
-530.4869419,-324.5578577,-431.0963131,-198.2816121,150.6027796,-247.4274953,-31.63205944,-183.0453662,49.20114202,437.7963037,251.8838102,-323.8793082,-240.2294566,18.6682248,62.88791869,162.166995,248.2788322,128.1413881,117.1632637,255.6981685,-213.3560396,69.68116649,-35.62757921,149.4158148,-100.8931817,9
398.740683,-596.2449798,394.1567517,-522.5316765,463.0753948,772.3841979,-275.5153873,296.2644249,-468.0041545,-432.7067492,253.1994695,122.769311,131.462532,159.3704674,-138.3640269,-62.01797301,166.7532015,107.4998165,-94.036643,-87.02237894,34.09023705,126.0322698,46.24188537,-6.306203697,91.9701327,6
253.8078083,-1012.480088,152.4323733,-209.2075268,-52.19266604,-106.454732,73.61666417,-218.8255596,223.9604548,-589.855214,-576.9794577,-901.5248118,176.0832843,340.890558,443.6338091,0.127240648,-137.0374869,-122.3433572,319.9165354,145.6345674,125.061472,161.3719164,-87.75040417,-304.4660156,-113.4111995,4
487.5966044,158.2104351,617.1226745,986.85362,327.3519211,-167.7022134,27.66086692,718.099371,43.73221623,-65.31612348,124.4822046,-45.95702829,-123.5018214,516.857246,-247.8205065,339.8092796,-39.85554915,-27.67277081,275.3389275,18.68138543,36.63484204,-214.8356144,469.3880209,152.3154325,-251.5368768,3
578.0761183,-0.609403257,-798.5419702,371.8115449,-529.2872856,-310.4441622,188.295947,-284.6018852,345.0548094,-290.6939372,-398.8273048,146.6057618,134.0165476,86.44405471,-364.3315426,353.6358943,-21.97792426,26.33210955,-196.476778,435.1236507,-59.78010088,230.4822754,90.91415147,88.20152066,130.1317805,5
-183.6483851,-48.69675789,533.1149485,-368.8438522,-52.51135784,656.9587989,-140.0395191,114.9834853,-203.2779911,-259.365049,-217.4796045,390.1817081,31.7172521,65.0917214,48.10573867,26.31247075,-175.0944608,-14.30327522,32.85128574,193.1526601,136.5494705,263.2344011,62.35041898,30.5779179,-313.258713,6
47.24611722,-29.80026395,281.5836056,768.6589011,-252.8333891,251.3804871,144.7506398,-396.9107462,-183.4717809,256.6753436,-63.21414389,50.09652339,-133.901705,-399.74139,6.932644087,-283.7540062,-36.37304655,244.8927525,-239.2159427,-259.8896315,-111.4382485,216.6453123,110.2127057,-33.13374958,-249.9192866,5
201.5896592,-497.1006464,-137.7758618,-74.62053667,696.7566768,530.875829,611.3651777,136.0142162,215.1634465,272.0440869,149.6218128,258.9082239,-377.5414487,-147.1042216,-186.7986947,104.5210359,144.8062431,-98.53340029,-75.20253324,-198.4934692,79.33330955,113.8414794,-154.5567221,1.98091691,-337.1074207,4
-67.06377042,-777.4723316,452.956131,516.6331767,-387.9999933,-530.7325089,-439.4331288,406.8756046,-201.6951724,-330.2309698,-186.2470988,355.0887102,97.09654946,185.0282636,126.0256771,-163.1263914,-271.6111131,17.99546221,5.596255604,-175.0206953,-83.77247697,-117.2512143,9.504096413,-82.82986149,-24.36166123,7
466.9245333,598.570496,36.30121952,164.6592599,315.0444525,1027.413102,131.8007377,184.5334718,-3.892635809,-157.8419216,30.15569967,380.2308177,159.8004387,-142.9784722,292.9314016,406.9379545,-402.0079063,-256.4565187,115.7411693,201.7958581,60.71572497,14.09488769,-124.6782526,228.5390838,-7.745494107,6
638.6892163,38.56847305,720.4811075,-230.8759573,190.5597004,-313.7817087,179.283595,185.6259799,-613.7716351,88.45662723,-822.3434244,-92.73538605,-146.6989796,618.8629195,31.13259316,52.25581669,249.5660523,-20.82311724,-123.4812865,-200.0824334,-20.23961851,-407.6369744,277.6675237,154.5968525,-386.984137,2
771.4304694,229.7088243,46.76043776,-628.1903079,997.0909347,-576.1931761,-729.2521631,751.9510703,38.23203024,278.4998552,-200.7935107,68.81464485,-470.8620302,-392.8136564,-84.64757496,-236.2876102,82.3248101,-42.03500913,-42.87058621,-127.1548591,-212.7164558,57.28982654,30.0740615,250.3086315,97.64404711,2
-354.2945806,-643.5484178,273.7073205,345.0108109,-341.2580136,-657.4018358,-431.7725023,327.1653823,-90.55440837,-513.3588937,30.20370583,323.8249436,209.9674881,74.66536259,-121.3950535,-282.5292494,-45.92535141,-12.26249996,-122.9199937,-114.011076,-8.275288305,-320.4893843,-78.63334805,146.9307802,-41.68798395,7
53.21628579,565.3684149,-1069.200427,180.0563562,28.6488473,422.6956392,-19.74222253,153.7714121,67.83275037,-330.3350119,-283.017155,30.33659317,164.0208126,115.1819406,65.19487657,348.5323257,238.7844792,464.6939311,-124.8539821,-42.31046984,-73.15611895,262.9432157,-36.62033037,170.5159366,237.1740323,3
55.47028411,976.0295049,-199.0424531,-207.1927497,843.0837885,-683.761409,-548.3245659,-47.35833259,-123.6827713,169.1797457,294.7130404,-30.31315883,0.987219706,20.85933805,-104.5881392,-144.1763866,-12.77103676,-59.6091383,-223.9773488,-178.8181351,-296.1346519,0.535269089,248.6359452,129.3480767,-110.9691356,2
-731.1266142,539.6785744,391.4697023,258.4241211,-26.58850936,-111.8214385,-82.09634038,-126.573535,506.9413885,-90.86892162,301.8028668,100.3576746,314.8685409,-164.9127257,165.6828578,-85.80883691,-153.9360946,-43.74817951,-224.53474,164.1997915,153.0695398,-39.53446409,-29.9844416,-208.867134,-75.60919044,8
-878.570549,428.1165114,144.7858946,-216.0840246,-162.1353183,-554.6377859,441.2081991,-82.93565464,132.4302614,-63.15593065,416.1066871,110.5481617,111.1646626,208.9669991,85.5406063,9.827961991,9.544553671,64.9050285,-101.8748776,8.809480947,97.41710957,185.5863714,102.0199404,-116.7607278,-162.4618251,1
-868.2234522,474.0826131,21.91403299,-108.6676973,-465.4837107,305.553785,-232.0782643,-281.883922,-12.34096425,83.51868411,-354.6899015,-66.62329201,-25.02150678,-31.86382612,381.170505,119.3294029,36.98439524,-246.9136056,79.10109206,-131.10362,41.53250298,-122.0271781,181.5361091,66.62574426,112.6610723,1
-81.89256594,-817.6506038,-671.1962587,-221.9480233,-80.76626456,192.6465252,68.63345611,183.6311566,37.76602685,209.3072251,98.19259449,374.2755545,95.32255201,466.2612306,-283.7068104,-59.53021926,152.3057825,-89.23674258,-47.16977481,79.05446337,-226.8295157,-174.1031884,108.6989549,-3.567605589,-184.144581,7
-459.2222102,-255.9639228,158.1447018,488.5007416,-166.7463089,302.0934824,-120.3294045,-20.2627752,-333.7276477,-334.1595945,-90.05312938,143.1427454,-188.227319,183.9149823,-313.1162497,195.3686321,-172.4308851,-113.1601531,152.9943092,290.3196664,60.99174295,110.5491471,-361.6476393,37.77724543,127.9249553,9
-246.4197992,-872.0784367,349.4013329,112.9355612,-106.0821396,-228.8414232,21.54092596,-151.6977832,-154.900529,-126.517507,-88.61169623,3.243565944,-406.6235841,-233.3024849,218.3605951,57.57641387,-150.0373562,-154.3860365,-124.0179541,-161.1759286,-75.75279741,-107.5277939,-157.3376349,-34.13726388,268.6837158,9
341.0351102,43.01290071,-227.2126881,54.92763166,-706.4362926,-16.98631693,373.6951005,-245.4440438,-212.3128619,-81.02119281,81.98794095,523.5598943,-345.4531996,-277.2736087,89.26256143,271.6971304,267.9475398,-88.80297907,224.9090179,-83.72950621,86.75665025,110.8597145,110.5688105,-157.4285763,93.68441692,0
200.1940245,-1079.756161,-132.7461111,-186.5878683,475.2725199,26.75351472,581.8994019,-155.985325,-211.2997198,172.8572709,-220.2078971,-517.7613147,339.5152756,34.67866122,335.1630569,-147.2475951,57.72468169,47.93993282,144.3766556,-115.5088063,-386.5836473,-123.370816,147.5354778,-61.56778206,86.08894345,4
